title,genres,link
마이 네임,TV 프로그램·범죄 한국 드라마 TV 프로그램·스릴러 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81011211
조용한 희망,도서 원작 TV 프로그램 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/81166770
인간실격,한국 드라마 TV 드라마,https://www.netflix.com/kr/title/81510733
하나사키 마이가 잠자코 있지 않아,,https://www.netflix.com/kr/title/81410210
"카운트다운: 인스퍼레이션4, 우주로 향하다",과학 & 자연 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/81441273
너에게 주는 시간,TV 드라마·로맨스 TV 드라마,https://www.netflix.com/kr/title/81262228
로크 앤 키,TV 프로그램·판타지 TV 프로그램·10대 TV 드라마 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80241239
신토니아,TV 프로그램·범죄 TV 프로그램·10대 TV 드라마 음악 & 뮤지컬,https://www.netflix.com/kr/title/80217315
레드 노티스,미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/81161626
더 포가튼 배틀,액션 & 어드벤처,https://www.netflix.com/kr/title/81166791
실연당한 이들을 위한 별자리 가이드,도서 원작 TV 프로그램 TV 프로그램·코미디,https://www.netflix.com/kr/title/81279310
블레이드 러너 2049,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80185760
연모,TV 드라마·로맨스 한국 드라마 시대물 TV 드라마,https://www.netflix.com/kr/title/81430282
빌리언스,TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80067290
매드맥스: 분노의 도로,영화·SF 액션 & 어드벤처,https://www.netflix.com/kr/title/80025919
뜻밖의 살인자,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/81330077
O.J. 심슨 파일: 아메리칸 크라임 스토리,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80083977
