title,genres,link
킨: 더 비기닝,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80241600
건축학개론,드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80091194
방자전,시대물 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70201183
극락도 살인사건,미스터리 스릴러 영화 호러 영화 코미디,https://www.netflix.com/kr/title/81512278
데드윈드,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80243728
김씨네 편의점,시트콤 TV 프로그램·코미디,https://www.netflix.com/kr/title/80199128
"너, 그, 그녀 그리고 우리",코미디,https://www.netflix.com/kr/title/81350337
행오버 2,미국 영화 코미디,https://www.netflix.com/kr/title/70167070
흐르는 강물처럼,실화 바탕 영화 미국 영화 영화·도서 원작 드라마 장르 영화 고전 영화,https://www.netflix.com/kr/title/911839
쉘부르의 우산,로맨스 영화 고전 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/1077059
로마,드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/80240715
헌터 킬러,미국 영화 영화·도서 원작 액션 & 어드벤처,https://www.netflix.com/kr/title/80993331
섹스 앤 더 시티 2,로맨틱 코미디 미국 영화 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/70131315
피어 스트리트 파트 3: 1666,LGBTQ 영화 미국 영화 청춘 영화 호러 영화,https://www.netflix.com/kr/title/81334750
오스만 제국의 꿈,다큐멘터리·역사 미국 TV 프로그램,https://www.netflix.com/kr/title/80990771
언더월드 4 : 어웨이크닝,미국 영화 액션 & 어드벤처 호러 영화,https://www.netflix.com/kr/title/70206135
무브 투 헤븐: 나는 유품정리사입니다,한국 드라마 TV 드라마,https://www.netflix.com/kr/title/80990381
바람이 분다,드라마 장르 애니메이션 애니메이션 영화,https://www.netflix.com/kr/title/70293674
나빌레라,한국 드라마 TV 드라마,https://www.netflix.com/kr/title/81403966
내 몸이 사라졌다,영화·도서 원작 로맨스 영화,https://www.netflix.com/kr/title/81120982
보살핌의 정석,미국 영화 영화·도서 원작 코미디 인디 영화,https://www.netflix.com/kr/title/80097349
토끼네 집으로 오세요,TV 프로그램·키즈 TV 만화 도서 원작 TV 프로그램,https://www.netflix.com/kr/title/70157347
샘의 아들들: 어둠 속으로,TV 프로그램·범죄 실존 인물 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/81059887
마이클 잭슨의 디스 이즈 잇,다큐멘터리 영화 실존 인물 다큐멘터리 미국 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/70123913
사냥감,스릴러 영화,https://www.netflix.com/kr/title/81350329
웨딩플래너,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/60004427
바람의 검심 최종장: 더 비기닝,시대물 액션 & 어드벤처,https://www.netflix.com/kr/title/81313229
이스케이프 플랜 2: 하데스,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80206908
한글이 야호,TV 프로그램·키즈 키즈 교육 영화,https://www.netflix.com/kr/title/81452670
반역자들,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80223793
뮤지컬 말린체: 메이킹,다큐멘터리 영화 다큐멘터리·역사 음악 & 뮤지컬,https://www.netflix.com/kr/title/81238641
날아라 허동구,영화·도서 원작 코미디,https://www.netflix.com/kr/title/81498457
"빌리 밀리건, 24개의 인격을 가진 남자",TV 프로그램·범죄,https://www.netflix.com/kr/title/81006619
리저너블 다우트,스릴러 영화,https://www.netflix.com/kr/title/70298498
못 말리는 어린양 숀,TV 프로그램·키즈 TV 만화 TV 프로그램·코미디,https://www.netflix.com/kr/title/70155567
퀸카가 아니어도 좋아,로맨틱 코미디 미국 영화 청춘 영화 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/80015346
길모어 걸스: 한 해의 스케치,,https://www.netflix.com/kr/title/80109415
마다가스카3: 이번엔 서커스다!,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70216224
이글레시아스 선생의 즐거운 교실,시트콤 TV 프로그램·10대 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80209013
딥 워터,TV 프로그램·미스터리 TV 프로그램·범죄 TV 드라마,https://www.netflix.com/kr/title/80118532
잉글리시 게임,시대물 TV 드라마,https://www.netflix.com/kr/title/80244928
애틀랜타의 진짜 주부들,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/70143833
마이 리틀 포니: 더 무비,미국 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/80176260
카고,호러 영화,https://www.netflix.com/kr/title/80161216
신석기 블루스,로맨틱 코미디 로맨스 영화 코미디,https://www.netflix.com/kr/title/81498458
커버넌트,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70044598
아메리칸 반달리즘,TV 프로그램·범죄 TV 프로그램·10대 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80117545
이지,TV 드라마 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80095699
메이헴,미국 영화 액션 & 어드벤처 호러 영화 코미디,https://www.netflix.com/kr/title/80184626
마지막 임무,TV 프로그램·미스터리 도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81021294
스페이스 비트윈 어스,영화·SF 미국 영화 액션 & 어드벤처 로맨스 영화,https://www.netflix.com/kr/title/80097424
트로이: 왕국의 몰락,TV 드라마·로맨스 도서 원작 TV 프로그램 TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80175352
"나의 영웅, 카우보이",다큐멘터리 영화 실존 인물 다큐멘터리 미국 영화,https://www.netflix.com/kr/title/81183637
죽지않는 인간들의 밤,영화·SF 코미디,https://www.netflix.com/kr/title/81404278
월드 인베이젼,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70138789
리틀 베이비 범: 랄랄라 친구들,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/80176872
딥 블루 씨,영화·SF 미국 영화 액션 & 어드벤처 호러 영화,https://www.netflix.com/kr/title/22013422
맬컴과 마리,미국 영화 드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/81344370
마다가스카의 펭귄,영화·스파이 가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80013941
클럽 아레스,TV 드라마 TV 프로그램·호러,https://www.netflix.com/kr/title/80995039
에반게리온: 데스(트루)²,,https://www.netflix.com/kr/title/81033473
케이트,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80216200
씨스피라시,다큐멘터리 영화 과학 & 자연 다큐멘터리 자연 & 생태 다큐멘터리 미국 영화,https://www.netflix.com/kr/title/81014008
하이웨이맨,실화 바탕 영화 미국 영화 시대물 드라마 장르 영화,https://www.netflix.com/kr/title/80200571
파이널 판타지 XIV: 빛의 아버지,도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/80178543
트와일라잇: 브레이킹 던 part 1,미국 영화 청춘 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70202142
1983,TV 프로그램·미스터리 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80205593
벼랑 위의 포뇨,가족 영화 애니메이션 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/70106454
마음의 소리 스페셜1 -효! 크러쉬,코미디,https://www.netflix.com/kr/title/81349945
세 얼간이,영화·도서 원작 힌디어 영화 발리우드 영화 코미디,https://www.netflix.com/kr/title/70121522
바자르의 불꽃,시대물 TV 드라마,https://www.netflix.com/kr/title/80213020
이모티: 더 무비,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80121840
적벽대전,실화 바탕 영화 시대물 영화·도서 원작 액션 & 어드벤처,https://www.netflix.com/kr/title/70130851
퀴어 아이,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/80160037
웰컴 투 마웬,실화 바탕 영화 미국 영화 드라마 장르 영화,https://www.netflix.com/kr/title/80999013
거북이는 의외로 빨리 헤엄친다,영화·스파이 코미디,https://www.netflix.com/kr/title/81392537
나를 믿어줘: 리사 맥베이 납치 사건,실화 바탕 영화 미국 영화 드라마 장르 영화,https://www.netflix.com/kr/title/81447496
청춘 돼지는 바니걸 선배의 꿈을 꾸지 않는다,TV 프로그램·10대 일본 스쿨 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81228009
H(아체),TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80241387
두 교황,실화 바탕 영화 미국 영화 드라마 장르 영화,https://www.netflix.com/kr/title/80174451
러브 아일랜드: 미국,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/81340870
하늘을 걷는 남자,실화 바탕 영화 미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/80048473
로마 제국,다큐멘터리·역사 미국 TV 프로그램,https://www.netflix.com/kr/title/80096545
동주,드라마 장르 영화,https://www.netflix.com/kr/title/80104035
